structure       n               Q_1             Q_2             Q_3             Q_4             Q_5             Q_6             Q_7             Q_8             Q_9             Q_10            Q_11            Q_12            Q_13            Q_14            Q_15            Q_16            
one                            1     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000     1.000000000
line                           2     0.000000000     1.000000000     0.000000000     1.000000000     0.000000000     1.000000000     0.000000000     1.000000000     0.000000000     1.000000000     0.000000000     1.000000000     0.000000000     1.000000000     0.000000000     1.000000000
triangle                       3     0.000000000     0.500000000     0.790569415     0.375000000     0.522912517     0.740829349     0.429616471     0.533142310     0.715494495     0.455903055     0.539214624     0.699405922     0.472013936     0.543339280     0.688001212     0.483145847
square                         4     0.000000000     0.500000000     0.000000000     0.829156198     0.000000000     0.586301970     0.000000000     0.797946583     0.000000000     0.613965085     0.000000000     0.782810941     0.000000000     0.628699986     0.000000000     0.773427636
hexagon                        6     0.000000000     0.500000000     0.000000000     0.375000000     0.000000000     0.740829349     0.000000000     0.533142310     0.000000000     0.455903055     0.000000000     0.699405922     0.000000000     0.543339280     0.000000000     0.483145847
tetrahedron                    4     0.000000000     0.000000000     0.745355992     0.509175077     0.000000000     0.628539361     0.611952283     0.212761580     0.517930295     0.650153668     0.351436474     0.415338957     0.645319744     0.463640717     0.342400131     0.607115868
cube                           8     0.000000000     0.000000000     0.000000000     0.509175077     0.000000000     0.628539361     0.000000000     0.212761580     0.000000000     0.650153668     0.000000000     0.415338957     0.000000000     0.463640717     0.000000000     0.607115868
octahedron                     6     0.000000000     0.000000000     0.000000000     0.763762616     0.000000000     0.353553391     0.000000000     0.718070331     0.000000000     0.411425368     0.000000000     0.695502666     0.000000000     0.440096462     0.000000000     0.681361683
dodecahedron                  20     0.000000000     0.000000000     0.000000000     0.000000000     0.000000000     0.368513866     0.000000000     0.000000000     0.000000000     0.560109366     0.000000000     0.020076232     0.000000000     0.000000000     0.000000000     0.461297110
icosahedron                   12     0.000000000     0.000000000     0.000000000     0.000000000     0.000000000     0.663324958     0.000000000     0.000000000     0.000000000     0.362950869     0.000000000     0.585422924     0.000000000     0.000000000     0.000000000     0.448380791
fcc                           12     0.000000000     0.000000000     0.000000000     0.190940654     0.000000000     0.574524260     0.000000000     0.403914561     0.000000000     0.012857043     0.000000000     0.600083022     0.000000000     0.306004571     0.000000000     0.315425658
hcp                           12     0.000000000     0.000000000     0.076072577     0.097222222     0.251586402     0.484761685     0.310814535     0.316992448     0.137851484     0.010168980     0.123372220     0.564979069     0.219591727     0.241917991     0.161809268     0.241322691
cuboctahedron                 12     0.000000000     0.000000000     0.000000000     0.190940654     0.000000000     0.574524260     0.000000000     0.403914561     0.000000000     0.012857043     0.000000000     0.600083022     0.000000000     0.306004571     0.000000000     0.315425658
